id,score
3084,0.09879833993499128
3085,0.09307171173536709
3086,0.11134208901255403
3087,0.10500941030778332
3088,0.10584692713494942
3089,0.10569287400396492
3090,0.09812661985692062
3091,0.10942754615685589
3092,0.09303330099643786
3093,0.09420358856970219
3094,0.09282155248830634
3095,0.0987236761939926
3096,0.0965218970256652
3097,0.10756112078904415
3098,0.15721780632745677
3099,0.09795479483137952
3100,0.09063475357749066
3101,0.09682150261738376
3102,0.08948386206158906
3103,0.08213814491208478
3104,0.09107105681123091
3105,0.09259034930361412
3106,0.17292567964733097
3107,0.09490382827095209
3108,0.10007209324767936
3109,0.0913897325163279
3110,0.09374446463395351
3111,0.10561978056684107
3112,0.08827092089905542
3113,0.09642026557006253
3114,0.10570773610352184
3115,0.11354889186626327
3116,0.0904837526900849
3117,0.09672668506472004
3118,0.10713471219258888
3119,0.10720565868609636
3120,0.12412071311511794
3121,0.11487828735799599
3122,0.10058145459300027
3123,0.09082191934423509
3124,0.09924139355060765
3125,0.11833018729928863
3126,0.09942758472568712
3127,0.08104619468382163
3128,0.0872000700913632
3129,0.10397322291767833
3130,0.09356884666483735
3131,0.09821424981278172
3132,0.084937764517128
3133,0.11183580538221358
3134,0.09084854066149368
3135,0.10852974565224129
3136,0.09342378669877643
3137,0.11425087071036266
3138,0.10416842952900916
3139,0.08861854770951191
3140,0.10083460903659261
3141,0.10269530681011997
3142,0.11431334826755697
3143,0.08090783118022021
3144,0.1020188844344467
3145,0.15685054246094848
3146,0.09211447408443829
3147,0.1250263776923451
3148,0.08377345890156593
3149,0.10139306843731236
3150,0.1054466227487722
3151,0.102850073606771
3152,0.09503224752831439
3153,0.09148354287306955
3154,0.09539210920345943
3155,0.09779418677693348
3156,0.0888708858846488
3157,0.1096167032864797
3158,0.09779462459183307
3159,0.10763067966827715
3160,0.10380176594860488
3161,0.08912936068635015
3162,0.09253768690478073
3163,0.09343733126681548
3164,0.07506152810149644
3165,0.10014427412497404
3166,0.08244530020312929
3167,0.142805025399714
3168,0.17276137726924523
3169,0.12502493622471067
3170,0.10648083334732192
3171,0.08859589722311428
3172,0.12004087549629597
3173,0.10739087472378511
3174,0.08546700718589166
3175,0.0978501808535431
3176,0.09892998287167004
3177,0.13690247419517487
3178,0.1056014484019602
3179,0.09943050985871152
3180,0.09771202574753703
3181,0.1081336553390472
3182,0.395441698780025
3183,0.09656839190878844
3184,0.10716492343423209
3185,0.10108074441106588
3186,0.09163976962568915
3187,0.11123179751894936
3188,0.14400573966418495
3189,0.10932909128197602
3190,0.10505212993388345
3191,0.09362617014302838
3192,0.09588751659458716
3193,0.1647129993667309
3194,0.10209284560594366
3195,0.11017925945847719
3196,0.09853887234140521
3197,0.0980187738131343
3198,0.09057685771621493
3199,0.09637241998204514
3200,0.08968744172872462
3201,0.09404431054092881
3202,0.12288377616278878
3203,0.10005622872560307
3204,0.10426702518955763
3205,0.1030221136281816
3206,0.13293104961895466
3207,0.09002816726518993
3208,0.0933803989340153
3209,0.13092876565080552
3210,0.10125757298268478
3211,0.14234518801654494
3212,0.09784312766611927
3213,0.1233444612304239
3214,0.11577844958055894
3215,0.14546384046039695
3216,0.0978375186720633
3217,0.1052373751395032
3218,0.1716949590089532
3219,0.10821490633086098
3220,0.08823160947696516
3221,0.09148154700265773
3222,0.07817044328759444
3223,0.10785466737000424
3224,0.07846066327591708
3225,0.08710621441487333
3226,0.10124581090353987
3227,0.09942292805791986
3228,0.12627092512979698
3229,0.10553269772443309
3230,0.07586176385463035
3231,0.15180645094802764
3232,0.11514188219349016
3233,0.1023411240273522
3234,0.08766845967984345
3235,0.08892434850739409
3236,0.10739356438393496
3237,0.21923288640511557
3238,0.09542898919773474
3239,0.10539782715748387
3240,0.11143591073843007
3241,0.10722178668495741
3242,0.0913105140550047
3243,0.09376467058518365
3244,0.09163122919602724
3245,0.10863628059955746
3246,0.12181269991732717
3247,0.09028302545770597
3248,0.10529404864637995
3249,0.11428512914998226
3250,0.11360265734124068
3251,0.08766772269121978
3252,0.0957553332378632
3253,0.12592101074497372
3254,0.12197730937787638
3255,0.09897121385058454
3256,0.11029126124227509
3257,0.11522757648517386
